split,name,gender,country,compound
DEV,Quentin,M,FR,false
DEV,Anne Marie,F,FR,true
DEV,Jean-Pierre,M,FR,true
DEV,Élodie,F,FR,false
DEV,İbrahim,M,TR,false
DEV,Fatima,F,MA,false
DEV,Nicolas,M,FR,false
DEV,Sophie,F,FR,false
DEV,Martin,M,FR,false
DEV,Camille,F,FR,false
DEV,Mohamed,M,MA,false
DEV,Lucia,F,IT,false
DEV,Carlos,M,ES,false
DEV,Ana,F,ES,false
DEV,Oleksandr,M,UA,false
DEV,Priya,F,IN,false
DEV,Adrien,M,FR,false
DEV,Amélie,F,FR,false
DEV,Romain,M,FR,false
DEV,Manon,F,FR,false
DEV,Marco,M,IT,false
DEV,Francesca,F,IT,false
DEV,Diego,M,ES,false
DEV,Carmen,F,ES,false
DEV,Mehmet,M,TR,false
DEV,Zeynep,F,TR,false
DEV,Samir,M,MA,false
DEV,Leila,F,MA,false
DEV,Viktor,M,UA,false
DEV,Iryna,F,UA,false
DEV,Rahul,M,IN,false
DEV,Kavita,F,IN,false
DEV,Lou Ann,F,US,true
DEV,Lou-Ann,F,US,true
DEV,Jean Luc,M,FR,true
DEV,Jean-Luc,M,FR,true
DEV,Anne Sophie,F,FR,true
DEV,Anne-Sophie,F,FR,true
DEV,Ana Lucia,F,ES,true
DEV,Ana-Lucia,F,ES,true
DEV,Mohamed Amine,M,MA,true
DEV,Mohamed-Amine,M,MA,true
DEV,Fatima Zahra,F,MA,true
DEV,Fatima-Zahra,F,MA,true
DEV,Marco Antonio,M,IT,true
DEV,Marco-Antonio,M,IT,true
DEV,Mehmet Ali,M,TR,true
DEV,Mehmet-Ali,M,TR,true
VALIDATION,Alice,F,GB,false
VALIDATION,Hugo,M,FR,false
VALIDATION,María José,F,ES,true
VALIDATION,João,M,PT,false
VALIDATION,Aylin,F,TR,false
VALIDATION,Youssef,M,MA,false
VALIDATION,Chloé,F,FR,false
VALIDATION,Matteo,M,IT,false
VALIDATION,Isabella,F,IT,false
VALIDATION,David,M,GB,false
VALIDATION,Sarah,F,GB,false
VALIDATION,Andrei,M,RO,false
VALIDATION,Mei,F,CN,false
VALIDATION,Haruto,M,JP,false
VALIDATION,Nadia,F,DZ,false
VALIDATION,Omar,M,EG,false
VALIDATION,Laurent,M,FR,false
VALIDATION,Julien,M,FR,false
VALIDATION,Pauline,F,FR,false
VALIDATION,Théo,M,FR,false
VALIDATION,Cécile,F,FR,false
VALIDATION,Federico,M,IT,false
VALIDATION,Valentina,F,IT,false
VALIDATION,Pablo,M,ES,false
VALIDATION,Elena,F,ES,false
VALIDATION,Murat,M,TR,false
VALIDATION,Selin,F,TR,false
VALIDATION,Karim,M,MA,false
VALIDATION,Meryem,F,MA,false
VALIDATION,Bogdan,M,RO,false
VALIDATION,Ioana,F,RO,false
VALIDATION,Vikram,M,IN,false
VALIDATION,Neha,F,IN,false
VALIDATION,Lily-Rose,F,GB,false
VALIDATION,Léo-Paul,M,FR,false
VALIDATION,Alice May,F,GB,true
VALIDATION,Alice-May,F,GB,true
VALIDATION,Hugo Rémi,M,FR,true
VALIDATION,Hugo-Rémi,M,FR,true
VALIDATION,João Pedro,M,PT,true
VALIDATION,João-Pedro,M,PT,true
VALIDATION,Aylin Su,F,TR,true
VALIDATION,Aylin-Su,F,TR,true
VALIDATION,Matteo Luca,M,IT,true
VALIDATION,Matteo-Luca,M,IT,true
VALIDATION,Mei Ling,F,CN,true
VALIDATION,Mei-Ling,F,CN,true
VALIDATION,Lily Rose,F,GB,true
VALIDATION,Léo Paul,M,FR,true
LEGACY_TEST,Claire,F,FR,false
LEGACY_TEST,Antoine,M,FR,false
LEGACY_TEST,Luís Miguel,M,PT,true
LEGACY_TEST,Inês,F,PT,false
LEGACY_TEST,Emre,M,TR,false
LEGACY_TEST,Salma,F,MA,false
LEGACY_TEST,Zoë,F,NL,false
LEGACY_TEST,Alessandro,M,IT,false
LEGACY_TEST,Emma,F,GB,false
LEGACY_TEST,George,M,GB,false
LEGACY_TEST,Thomas,M,FR,false
LEGACY_TEST,Amina,F,DZ,false
LEGACY_TEST,Ravi,M,IN,false
LEGACY_TEST,Sakura,F,JP,false
LEGACY_TEST,Min-jun,M,KR,false
LEGACY_TEST,Olena,F,UA,false
INSPECTED_TEST,Eleanor,F,GB,false
INSPECTED_TEST,Arthur,M,GB,false
INSPECTED_TEST,Margaux,F,FR,false
INSPECTED_TEST,Baptiste,M,FR,false
INSPECTED_TEST,Giulia,F,IT,false
INSPECTED_TEST,Lorenzo,M,IT,false
INSPECTED_TEST,Beatriz,F,ES,false
INSPECTED_TEST,Javier,M,ES,false
INSPECTED_TEST,Yasemin,F,TR,false
INSPECTED_TEST,Kerem,M,TR,false
INSPECTED_TEST,Layla,F,MA,false
INSPECTED_TEST,Hamza,M,MA,false
INSPECTED_TEST,Kateryna,F,UA,false
INSPECTED_TEST,Dmytro,M,UA,false
INSPECTED_TEST,Ananya,F,IN,false
INSPECTED_TEST,Arjun,M,IN,false
INSPECTED_TEST,Yuki,,JP,false
INSPECTED_TEST,Kenji,M,JP,false
INSPECTED_TEST,Seo-yeon,F,KR,false
INSPECTED_TEST,Ji-hoon,M,KR,false
INSPECTED_TEST,Xiaoyu,,CN,false
INSPECTED_TEST,Ming,,CN,false
INSPECTED_TEST,Saoirse,F,IE,false
INSPECTED_TEST,Cian,M,IE,false
INSPECTED_TEST,Freja,F,DK,false
INSPECTED_TEST,Søren,M,DK,false
INSPECTED_TEST,Małgorzata,F,PL,false
INSPECTED_TEST,Wojciech,M,PL,false
INSPECTED_TEST,Lotte,F,NL,false
INSPECTED_TEST,Bram,M,NL,false
INSPECTED_TEST,Mary Jane,F,GB,true
INSPECTED_TEST,Alain-Marc,M,FR,false
INSPECTED_TEST,M'Baye,M,SN,false
INSPECTED_TEST,Anaïs,F,FR,false
INSPECTED_TEST,Abdoulaye,M,SN,false
INSPECTED_TEST,Awa,F,SN,false
C0_TEST,Florence,F,FR,false
C0_TEST,Gaspard,M,FR,false
C0_TEST,Noémie,F,FR,false
C0_TEST,Maxime,M,FR,false
C0_TEST,Chiara,F,IT,false
C0_TEST,Davide,M,IT,false
C0_TEST,Alejandra,F,ES,false
C0_TEST,Esteban,M,ES,false
C0_TEST,Elif,F,TR,false
C0_TEST,Burak,M,TR,false
C0_TEST,Imane,F,MA,false
C0_TEST,Rachid,M,MA,false
C0_TEST,Oksana,F,UA,false
C0_TEST,Taras,M,UA,false
C0_TEST,Ishita,F,IN,false
C0_TEST,Rohan,M,IN,false
C0_TEST,Aiko,F,JP,false
C0_TEST,Daiki,M,JP,false
C0_TEST,Hye-jin,F,KR,false
C0_TEST,Seung-ho,M,KR,false
C0_TEST,Jing,,CN,false
C0_TEST,Wei,,CN,false
C0_TEST,Niamh,F,IE,false
C0_TEST,Eoin,M,IE,false
C0_TEST,Ingrid,F,NO,false
C0_TEST,Håkon,M,NO,false
C0_TEST,Agnieszka,F,PL,false
C0_TEST,Łukasz,M,PL,false
C0_TEST,Femke,F,NL,false
C0_TEST,Daan,M,NL,false
C0_TEST,Lina Maude,F,FR,true
C0_TEST,Louis-Charles,M,FR,true
C0_TEST,Sha'Carri,F,US,false
C0_TEST,Adama,,SN,false
C0_TEST,Mamadou,M,SN,false
C0_TEST,Robin,,GB,false
C0_TEST,Zuri,F,ZA,false
C0_TEST,Thabo,M,ZA,false
TEST,Maëlys,F,FR,false
TEST,Bastien,M,FR,false
TEST,Alessia,F,IT,false
TEST,Emanuele,M,IT,false
TEST,Nuria,F,ES,false
TEST,Joaquín,M,ES,false
TEST,Ceren,F,TR,false
TEST,Kaan,M,TR,false
TEST,Khadija,F,MA,false
TEST,Anas,M,MA,false
TEST,Svitlana,F,UA,false
TEST,Bohdan,M,UA,false
TEST,Pooja,F,IN,false
TEST,Arnav,M,IN,false
