token,kind,source
gmbh,legal,production_c3_vocabulary
llc,legal,production_c3_vocabulary
ltd,legal,production_c3_vocabulary
limited,legal,production_c3_vocabulary
inc,legal,production_c3_vocabulary
incorporated,legal,production_c3_vocabulary
sarl,legal,production_c3_vocabulary
eurl,legal,production_c3_vocabulary
sasu,legal,production_c3_vocabulary
plc,legal,production_c3_vocabulary
sas,legal,production_c3_vocabulary
corp,legal,production_c3_vocabulary
corporation,legal,production_c3_vocabulary
bv,legal,production_c3_vocabulary
association,generic,production_c3_vocabulary
atelier,generic,production_c3_vocabulary
cafe,generic,production_c3_vocabulary
club,generic,production_c3_vocabulary
consulting,generic,production_c3_vocabulary
fils,generic,production_c3_vocabulary
foundation,generic,production_c3_vocabulary
garage,generic,production_c3_vocabulary
group,generic,production_c3_vocabulary
groupe,generic,production_c3_vocabulary
hotel,generic,production_c3_vocabulary
kebab,generic,production_c3_vocabulary
market,generic,production_c3_vocabulary
restaurant,generic,production_c3_vocabulary
services,generic,production_c3_vocabulary
shop,generic,production_c3_vocabulary
studio,generic,production_c3_vocabulary

