category,value
required,Olivier
required,Baris
required,REDACTED
required,REDACTED
clear_given,Maria
clear_given,Élodie
clear_given,İbrahim
clear_given,Svetlana
clear_given,Xiomara
ambiguous,Martin
ambiguous,Jordan
ambiguous,Taylor
ambiguous,Kim
surname,Kowalski
surname,O'Connor
surname,Schneider
surname,Nakamura
company_like,Acme
company_like,Consulting
company_like,GmbH
company_like,Studio
international,Barış
international,Saoirse
international,Ọláìyá
international,Nguyễn
international,Nkosazana
international,Xóchitl
